id,Calories
862609,27.60981861
892630,27.60985441
930154,27.61189007
926864,27.61234698
933798,27.61237011
752433,27.61310016
932094,27.61336765
858753,27.61339539
991630,27.61397454
950695,27.61485162
870487,27.6154588
791625,27.61547941
939421,27.61646749
914654,27.61732016
976204,27.61840975
861846,27.61864312
945728,27.61889527
953326,27.62057787
933103,27.62083604
983883,27.62142386
955796,27.62205846
891741,27.62218788
770569,27.62224703
903546,27.6231517
959715,27.62321116
816619,27.62342026
904267,27.62352325
813410,27.62368316
845309,27.62374585
800700,27.62410561
854037,27.62427164
817021,27.62439288
983502,27.62444051
891613,27.62540488
970956,27.6263364
792491,27.62716946
855765,27.62745949
940071,27.62864952
861835,27.62899356
995555,27.62948994
964463,27.62960209
809923,27.62965279
837264,27.63042657
968167,27.63114915
818969,27.63119998
986922,27.63151909
913690,27.63208848
858957,27.63262676
803299,27.63333046
973603,27.63378495
985165,27.63455361
996160,27.6351823
865900,27.63529348
951536,27.63534237
919147,27.63625026
798625,27.63690851
931734,27.63700324
804943,27.63748296
893641,27.63798702
948585,27.63828535
908694,27.63842292
843007,27.63861235
984166,27.63895494
914795,27.64041371
860857,27.64076539
993568,27.64100359
947038,27.64128431
921369,27.64141083
863109,27.64185991
965267,27.64341212
792912,27.64442546
862726,27.64514375
924716,27.64595436
796019,27.6460561
973197,27.64615272
880015,27.6473741
853597,27.6474158
846673,27.64753866
764578,27.64778359
993345,27.64801055
839398,27.64828984
810368,27.64868478
807860,27.64888418
980707,27.64934496
848986,27.64957528
886164,27.65065067
865972,27.6508382
920546,27.65134248
760032,27.6516823
884483,27.65244829
952348,27.65277266
844868,27.65334232
806294,27.65384623
956109,27.6538472
820332,27.65399873
861412,27.65611439
944481,27.65617662
988630,27.6574117
775634,27.65883569
771372,27.65898766
757587,27.65956183
810158,27.66011806
919476,27.66122471
795786,27.6628222
860125,27.66334112
802974,27.66473244
821271,27.6647714
801687,27.66505733
967978,27.66525044
792711,27.66625514
799184,27.66801929
824613,27.66947783
839945,27.67026899
857147,27.67156642
767132,27.6715932
983269,27.67163801
775148,27.67174285
941002,27.67318851
817147,27.67443727
837768,27.67494337
815112,27.67527224
764000,27.67591027
907269,27.67631245
893756,27.67683957
793530,27.67726731
879924,27.67805489
891576,27.6784764
871000,27.67977687
789936,27.67979208
850962,27.68021683
862097,27.68041471
965460,27.68078675
986305,27.68102383
813769,27.6817554
945943,27.68265031
974866,27.68277338
882666,27.68295657
998343,27.68412403
911306,27.68475374
972139,27.68518762
958744,27.6857521
859339,27.68643447
903117,27.68680555
751783,27.68919774
890700,27.68952866
902006,27.69002337
813920,27.69185025
946521,27.69242257
906619,27.69263922
788869,27.69266731
891107,27.69281882
819594,27.69292229
827613,27.69473869
925420,27.69554595
759426,27.69572073
960576,27.69606297
956144,27.69692452
824267,27.69721555
946888,27.69812755
949690,27.69816609
924722,27.69937585
819144,27.69958043
975485,27.69986793
861078,27.7002788
884590,27.7010617
787052,27.70197266
829941,27.70250336
835563,27.70330844
831704,27.70339604
893627,27.70386984
860459,27.70400162
815137,27.70617476
953382,27.7061996
986794,27.70684548
862049,27.70767364
902404,27.7082084
859578,27.70841654
916624,27.71028005
884963,27.71216036
865962,27.71225156
797496,27.71241848
858507,27.71256747
812363,27.71363913
847140,27.71492732
927146,27.71572762
838847,27.7158967
887183,27.71719169
888728,27.71733227
854789,27.71763097
757570,27.71931759
944856,27.72070553
984625,27.72152101
826866,27.72246928
943589,27.72299776
767123,27.72321805
787264,27.72406816
941783,27.72443188
762948,27.7245913
805684,27.72462275
876188,27.7247347
768259,27.72527567
823201,27.72557969
828328,27.72593404
810346,27.72620492
940295,27.72728987
787680,27.72755645
916968,27.72909945
789939,27.72925978
969598,27.73037886
820237,27.73304815
861214,27.73332179
780662,27.73335716
986237,27.73407482
840467,27.73428973
859363,27.73439737
955020,27.73481114
817897,27.73484382
817102,27.73492926
768944,27.73504978
859889,27.73511414
804916,27.73531434
824587,27.73723371
927501,27.73730632
824602,27.73757024
800865,27.73835453
859166,27.73851182
820100,27.73881551
967655,27.73934167
771334,27.73951833
756780,27.73959546
775217,27.73986756
758682,27.74010219
841147,27.74086017
925555,27.74174303
750000,27.74250573
932723,27.74255319
968448,27.74266247
832843,27.74293482
846982,27.74471516
781146,27.74539507
966423,27.74576944
905555,27.74582148
921621,27.74706679
938576,27.74723285
949028,27.74744641
826503,27.74774463
814159,27.74828063
906080,27.74925005
979814,27.7492879
752234,27.74930503
998742,27.74936243
894354,27.74944145
773019,27.74952374
888943,27.7496946
919193,27.74982048
868230,27.75003203
899284,27.7502235
815780,27.7503442
865946,27.75083989
858823,27.75193048
916609,27.75313242
914482,27.75341189
982748,27.75349477
997441,27.75439095
833712,27.75443115
844565,27.75500756
964790,27.75527958
966328,27.75534127
942916,27.75652396
954011,27.75653233
986104,27.75723604
805089,27.75768201
947819,27.75930092
980011,27.75987922
791162,27.76030088
942355,27.76235102
930054,27.76264555
752456,27.76301938
866425,27.76310688
959317,27.76365173
806704,27.76488849
873674,27.76505651
812304,27.76539301
875518,27.76542289
990946,27.76578212
898468,27.76622088
940465,27.76637427
800440,27.7665948
840620,27.76661837
999468,27.76671848
777964,27.76712859
807517,27.76783011
936783,27.76854828
975899,27.76862514
899735,27.76906876
792803,27.76952938
896108,27.77009783
764665,27.77028437
912091,27.77046342
837798,27.77064545
840791,27.77108535
760626,27.77397453
874833,27.77433069
780329,27.7746794
935558,27.77483354
778323,27.77571441
845333,27.77574529
980232,27.77659813
944249,27.77706771
981576,27.77740584
969334,27.77755126
752400,27.77791122
867029,27.77866178
970202,27.77928265
969083,27.77934489
995755,27.78028099
949297,27.78061334
972878,27.78115361
842989,27.78172839
963669,27.78285138
880920,27.78378002
762717,27.78453217
930917,27.78490657
930136,27.78700133
924328,27.78884774
896284,27.78925353
819348,27.78947468
829328,27.78972908
993598,27.79078297
761282,27.79108409
859045,27.79116122
814306,27.79160407
913487,27.79161552
858907,27.79179716
847532,27.7918273
869716,27.79189355
824510,27.79214111
856437,27.79225592
941417,27.79232751
944891,27.79374243
851420,27.79443238
885533,27.7944574
956836,27.7949657
792020,27.79503803
987015,27.79557012
932169,27.79586204
782160,27.79618375
781821,27.79670088
880402,27.79719002
939357,27.79897234
959513,27.79909014
832263,27.79986307
810945,27.80068694
802681,27.80111597
873306,27.80139683
863987,27.8019567
827668,27.8031335
790980,27.80330334
928258,27.80332167
791791,27.80374338
959337,27.80390435
945553,27.80453991
982613,27.80500042
857326,27.80628389
859521,27.80641075
971621,27.80684954
768026,27.80704753
793333,27.8072031
990066,27.80749576
894696,27.80927232
982926,27.8093698
757190,27.80994845
813704,27.81011032
934049,27.81091855
909609,27.81150669
829287,27.81243018
985705,27.81279213
948118,27.81289934
835840,27.81298879
947989,27.81325123
854024,27.81382824
837963,27.81414837
923735,27.8144021
777172,27.81588532
999572,27.81595212
856132,27.81645518
814243,27.81755496
964115,27.81802314
884002,27.81822124
856955,27.8183319
849637,27.81865899
835366,27.81983113
811399,27.81985517
905900,27.81997054
968146,27.82004859
869013,27.82110657
772744,27.82119573
961246,27.82195171
971662,27.82206663
974285,27.82296625
878935,27.82303743
838056,27.82386896
980436,27.82485484
965999,27.82492734
884572,27.82508704
912041,27.82627624
849975,27.82662863
838486,27.82719886
770434,27.82724354
875043,27.82736568
807656,27.8274516
827458,27.82753777
823445,27.8289589
983308,27.83074948
991428,27.8317748
811548,27.83224537
770291,27.83268416
883128,27.83277339
828745,27.83339214
924165,27.83394035
913242,27.83442753
927407,27.83493829
928783,27.83498425
908766,27.83532783
792623,27.83576405
895997,27.83576561
778684,27.83650864
868695,27.83675434
809857,27.83691713
995365,27.83757205
805389,27.83781028
985020,27.83790916
847218,27.83805053
789481,27.83838715
753044,27.8385991
862541,27.83896645
756692,27.84079487
998416,27.84149937
984024,27.84181301
936523,27.84276099
856149,27.8428691
826797,27.84344167
978263,27.84441629
961030,27.8445109
757068,27.84478446
800496,27.84507977
796025,27.84551962
836061,27.84604863
951343,27.84606737
961245,27.84644309
828798,27.84655586
895658,27.84677326
992686,27.8483385
984469,27.84875595
803485,27.84939072
880325,27.84980189
866219,27.85016542
766685,27.85123092
765860,27.85159104
936346,27.85258578
973660,27.85320635
970186,27.85333238
895551,27.85334761
950105,27.85385565
819562,27.8545391
991066,27.85624195
912016,27.85654945
918159,27.85668731
799166,27.85676722
965869,27.85742419
878541,27.85807543
838793,27.85919916
801293,27.85930529
988275,27.86033431
983197,27.86075114
900312,27.86230368
807398,27.86293845
835268,27.86435569
768834,27.86448738
811697,27.86460423
764886,27.86621677
861320,27.86637254
850928,27.86674015
996755,27.86777363
755072,27.86818077
966234,27.86843486
961105,27.86953707
759103,27.87001237
923032,27.8710606
902353,27.87140079
869791,27.87219164
767226,27.87418349
979206,27.87446342
824816,27.87471148
959355,27.87493829
977559,27.87553124
752807,27.87566669
963602,27.87701621
941778,27.87718069
967428,27.87733837
969189,27.87775543
815072,27.87864341
798735,27.87933867
925336,27.87953289
884993,27.87957724
840916,27.87996005
895724,27.88070273
971766,27.88101211
956489,27.88150042
777789,27.88223292
898107,27.88270858
840024,27.88359238
779657,27.8840637
752513,27.88449127
865660,27.88598205
830612,27.88613051
964296,27.88663589
997661,27.88683775
857887,27.88704372
849046,27.8871573
792244,27.88794739
940234,27.88801028
876184,27.88928306
975031,27.88933534
997312,27.89124167
924362,27.89161106
880297,27.89188197
777800,27.89207655
755864,27.89315906
867735,27.89563046
996602,27.89595056
870028,27.89642359
836113,27.89686786
930146,27.89735398
793320,27.89743319
943484,27.89885368
793957,27.89926587
799010,27.89999273
983672,27.90002778
796354,27.90061203
903623,27.90100164
890148,27.9019488
763045,27.90263043
836686,27.90272577
834420,27.90277856
826106,27.90293848
885060,27.90330488
764708,27.90332133
879487,27.90360045
852755,27.90360058
951590,27.90411349
890469,27.90420832
824179,27.9048562
819118,27.90491699
833333,27.90651846
952673,27.90685752
932730,27.90745093
905346,27.90859956
890024,27.90881915
909015,27.90889287
894481,27.91050986
962648,27.91131768
817699,27.91150254
781188,27.91320433
874940,27.91370804
812757,27.91519811
930060,27.91581074
750829,27.91596668
807356,27.91634412
788275,27.9175285
893474,27.91878986
786067,27.91892572
890363,27.91910039
948296,27.91912057
952929,27.91929975
797911,27.91955212
965562,27.91979419
931763,27.9200393
935941,27.92081759
769744,27.92088349
818536,27.9212942
841040,27.92195299
784885,27.9235278
908962,27.92356019
910605,27.92518486
771862,27.92528087
920965,27.92602302
976627,27.9272822
946472,27.92808288
965394,27.92922819
761958,27.92993169
918133,27.93067841
946702,27.93145952
939437,27.93180785
805938,27.93210806
896011,27.93239791
832467,27.9335281
848758,27.93436858
986970,27.93464916
792558,27.93519636
810201,27.93523152
785447,27.93530895
937135,27.9359417
840947,27.93596803
943796,27.93681831
785851,27.93726486
791989,27.938435
862713,27.93873875
854448,27.9389236
909434,27.9397681
861445,27.93992918
846031,27.94016275
755018,27.94105422
833995,27.94168226
808571,27.94188169
861734,27.94212959
841052,27.94309122
823437,27.9433388
893746,27.94357141
818267,27.94458725
923893,27.94485258
875137,27.94606918
953255,27.94675053
963473,27.94752932
804087,27.94813639
750941,27.94828049
860438,27.94857728
887829,27.95022068
912153,27.95048315
908138,27.9508577
886957,27.95096732
934510,27.95127646
869268,27.95225299
890404,27.95326088
859490,27.95329694
787498,27.95333939
795103,27.9534925
979599,27.95429077
924158,27.95552787
870137,27.95689576
909199,27.95750408
996892,27.95799389
861268,27.95812207
974218,27.95901867
922278,27.95967166
976314,27.95973406
968489,27.96019895
926021,27.96058427
865654,27.96090231
905429,27.96091751
970909,27.96143209
783488,27.96265768
770422,27.96320363
961201,27.96358536
914037,27.9641947
877702,27.96427855
883952,27.96475257
816795,27.96511667
855323,27.96721222
817649,27.96847898
996570,27.96932065
943634,27.96992421
777605,27.97018416
949744,27.97053515
902543,27.97131878
973665,27.97218519
954375,27.97235375
896005,27.97235951
784442,27.97251687
926903,27.97265721
767932,27.97276415
973997,27.97310108
802433,27.97355898
867450,27.97397726
772637,27.97425417
951334,27.97433537
912107,27.97441946
973641,27.97489809
805750,27.97558509
783976,27.97559987
853101,27.9759715
885881,27.97650955
840046,27.97687585
755721,27.97707954
874679,27.977729
810373,27.97845975
893083,27.9790347
943325,27.97937268
939478,27.97985312
763950,27.98091609
997319,27.98168068
968452,27.98210701
985302,27.98262047
944790,27.98320922
867263,27.98420993
905472,27.98483774
981632,27.98492353
888334,27.98519015
829299,27.98709487
879553,27.98773397
781847,27.98799933
831848,27.98946984
798418,27.98976423
860891,27.99050891
973136,27.99097019
934933,27.9913168
859555,27.99379247
943721,27.99415371
921888,27.99424163
750770,27.99448167
910599,27.99485171
758522,27.99508739
943938,27.99606317
946137,27.99660847
835600,27.99684407
897924,27.9974134
981573,27.99788696
898380,27.99843816
899184,27.99899271
922068,28.00007883
847407,28.0006453
887370,28.00065917
775352,28.00080926
853170,28.00084078
959823,28.0015992
776808,28.00278531
794302,28.00361492
836507,28.003656
990050,28.00367222
931080,28.00430396
956117,28.00465381
823362,28.00471353
773785,28.00478175
979706,28.00478175
842753,28.00494748
984825,28.005605
903619,28.00567282
943927,28.00602308
755858,28.00698728
785695,28.00698912
989097,28.00729938
755585,28.00754954
958732,28.0075575
894630,28.00828163
883341,28.00873748
865295,28.00894351
900073,28.0091719
931156,28.00958807
887435,28.00978352
771471,28.01003969
856827,28.0104246
958963,28.0105076
880039,28.0110139
879143,28.01123367
967223,28.01135086
975455,28.01180635
798110,28.01252254
758456,28.01254228
942306,28.01393947
859733,28.01488994
792859,28.01503892
892040,28.01592239
897111,28.01863489
854378,28.01972439
859515,28.01977041
925265,28.02122778
964349,28.02124303
845103,28.02171037
835651,28.02176582
893748,28.02202592
854056,28.02267488
935297,28.02270682
933892,28.0234201
773637,28.02351732
977587,28.0249557
900144,28.02512886
977146,28.02529184
886172,28.02544445
952201,28.02555561
769540,28.02557125
973646,28.0259812
787063,28.02612532
894644,28.02614115
967590,28.02631534
884430,28.02640481
809572,28.02658501
783999,28.02694957
800889,28.02696122
943170,28.02711683
982497,28.02845098
877297,28.02916276
805316,28.02981938
752427,28.02996873
755059,28.03013919
822685,28.03160687
967170,28.0331817
987740,28.03327057
794998,28.03381626
888404,28.03394963
781040,28.03406224
886543,28.03480136
803964,28.03547727
924615,28.0354835
805914,28.03549341
795661,28.03579845
993912,28.03605493
998646,28.0366237
971157,28.03718723
854401,28.03772706
892782,28.03790503
955867,28.03828528
774222,28.03918742
852340,28.04068471
952699,28.04099629
751248,28.04119386
866128,28.04233182
890978,28.0427177
952577,28.04345787
925088,28.04384402
950280,28.044144
977305,28.04452708
765534,28.04457564
888389,28.04876376
881324,28.04940466
993685,28.05026058
888848,28.05048445
847153,28.05128176
756316,28.05147481
823549,28.05157691
957731,28.05260565
760542,28.05285779
798182,28.05303533
777769,28.05361036
821776,28.05399095
823602,28.05524719
828652,28.05620497
865349,28.05661309
978363,28.05663229
859909,28.0569221
786825,28.05933894
935409,28.059348
893573,28.05988904
868801,28.06050615
888069,28.06053244
963623,28.06116449
801802,28.06173056
793389,28.06180281
826199,28.06185899
955823,28.06269505
794499,28.06315292
972413,28.06351487
974496,28.06392717
877845,28.06430878
830160,28.06485442
867949,28.06488441
941105,28.0648969
942881,28.06578342
765344,28.06660505
911468,28.06812057
942932,28.06849705
859387,28.0698589
790599,28.07003261
916400,28.07108164
875744,28.07149947
855632,28.07220363
971915,28.0724716
875638,28.07249229
962763,28.07261612
919544,28.07266278
906807,28.07273322
843135,28.07302831
789155,28.07303662
833624,28.07410372
977924,28.07439448
825417,28.07487186
853220,28.07494981
768092,28.07518705
776211,28.07677481
945308,28.07720441
904527,28.07782446
844180,28.07783553
811688,28.07801358
874176,28.07825206
781992,28.0785656
879960,28.07876089
833516,28.07906538
795457,28.0791966
872599,28.08203064
796111,28.08209568
890950,28.08422282
953816,28.08478109
827050,28.08494124
825646,28.08538596
956211,28.0854242
905228,28.08563114
904790,28.08580853
832700,28.08722645
759567,28.08787301
795055,28.08978858
811055,28.09008851
864927,28.09053159
875993,28.09091613
860116,28.091374
951966,28.09178082
807635,28.09205509
978650,28.0924145
870230,28.09289667
883636,28.09398221
893220,28.09529834
893022,28.09542725
865406,28.09698509
960761,28.09731279
948349,28.09770954
959517,28.09968734
815091,28.10008402
977898,28.10070213
792263,28.10138163
985743,28.10152373
844071,28.10178474
929921,28.10198142
814966,28.10264767
884237,28.10307477
980727,28.10445624
970895,28.10494464
997322,28.10605475
851541,28.10628343
789442,28.10767937
818977,28.10802263
815852,28.10856399
870017,28.10904924
807162,28.10980816
915037,28.10991159
827061,28.11086346
782043,28.1109957
877261,28.11137899
864142,28.11153988
842688,28.11263898
995459,28.11276809
880061,28.11333145
917549,28.11363377
895505,28.11526134
969662,28.11587033
971979,28.11697013
954525,28.11699779
901706,28.11769315
814901,28.11816966
964040,28.11835541
751773,28.12060085
988938,28.12080204
919587,28.12177072
799544,28.12187164
855519,28.12295636
816301,28.12362712
847309,28.12366773
807633,28.12436268
914522,28.12464053
904824,28.1247214
869473,28.12482415
776665,28.12507652
913092,28.12519948
750063,28.1256715
981295,28.12568102
879727,28.12578806
775281,28.12614889
930402,28.12705285
810190,28.12735714
869802,28.12768092
821075,28.12773707
756616,28.12791294
783486,28.12795341
880158,28.12854401
976946,28.12907341
792217,28.12949073
975825,28.12983209
919298,28.13058446
786148,28.13084565
833918,28.131808
979339,28.13217861
754187,28.13229253
830400,28.13288425
777667,28.13424649
896015,28.13502504
828130,28.13579249
759435,28.13582522
848480,28.13587615
967176,28.1369083
834933,28.13789565
887665,28.13789565
762273,28.13799817
857955,28.13865283
992012,28.14133803
883160,28.14139399
775337,28.14190432
826072,28.14216645
770591,28.14234176
926470,28.14313644
848985,28.14365054
892632,28.14499789
804610,28.14531022
958975,28.14710192
855329,28.14962842
988588,28.14967557
777637,28.15063129
918295,28.1506631
856335,28.15085285
973190,28.15127762
866913,28.15196359
936995,28.15231417
799310,28.1529428
821880,28.15303382
863662,28.15339953
990562,28.1542205
982830,28.15515
785318,28.15610324
830017,28.15641228
784668,28.15645158
914933,28.15829619
758505,28.15836666
768753,28.1584548
916687,28.15901563
793357,28.15904057
774011,28.16055188
894811,28.16204072
756227,28.16242619
973127,28.16296751
866423,28.16407326
981219,28.16441213
785263,28.16482639
790664,28.1653429
782764,28.16592861
810171,28.16622439
926457,28.16659782
901558,28.16689659
837046,28.16723616
953693,28.16823902
905214,28.16859745
829017,28.16926652
988488,28.16939221
927427,28.16965715
883311,28.16992392
840933,28.17031259
805244,28.17055794
766688,28.17129536
982133,28.17189256
935127,28.17223769
811150,28.17381457
803752,28.17560652
965298,28.17561174
898854,28.17769375
790115,28.17783876
947900,28.17836934
815837,28.17953934
872151,28.18019
816333,28.18060391
922118,28.18068674
925093,28.18120162
957916,28.18210864
840251,28.18222436
957601,28.18222804
909029,28.1823003
766472,28.18247615
986491,28.18249275
950207,28.18283588
897046,28.18381429
852388,28.18444407
943017,28.18468268
989296,28.184857
923134,28.18520775
965789,28.18527681
759231,28.18648348
838083,28.18651954
919420,28.18661695
950676,28.18709049
995619,28.18733501
851858,28.18796184
798860,28.18808586
884086,28.18828069
752578,28.18835269
816830,28.19277633
941901,28.19325897
934563,28.19406947
825137,28.19407308
955723,28.19447021
761027,28.19456993
770194,28.19488336
942145,28.19527324
763908,28.19650889
938226,28.19700545
761048,28.1975547
838128,28.19756395
937995,28.1975997
764731,28.19872086
752986,28.19917636
952185,28.19921707
877385,28.19941204
980308,28.19951129
909219,28.1996078
892574,28.20067393
904841,28.20116189
900072,28.20126765
823211,28.20170208
896730,28.20242063
948295,28.20331845
808337,28.20333026
953598,28.20346389
993424,28.20354117
782129,28.20436645
889567,28.20458324
754470,28.20555757
942255,28.20557233
792275,28.20595206
773673,28.20596523
767741,28.20738923
820915,28.20876197
970378,28.20932558
889489,28.20934051
946252,28.20982759
827402,28.20995748
797658,28.21023146
975059,28.21158068
840937,28.21167265
869134,28.21183261
855348,28.21185887
798096,28.21238243
784049,28.21285369
899067,28.21328238
867907,28.2134508
995528,28.21426427
817698,28.21427193
806962,28.21504662
955679,28.21515302
797285,28.21574102
810116,28.21668531
866045,28.21766316
814056,28.21826564
786151,28.2211322
796674,28.22161712
881943,28.22183032
859156,28.22204832
910182,28.22209928
964911,28.22236213
863203,28.22261143
830816,28.22277818
877353,28.22294482
860735,28.22315687
886281,28.22319338
859996,28.22519989
770606,28.22554239
832521,28.22566874
992237,28.22621831
763906,28.22714174
892538,28.22725506
911736,28.22878044
781907,28.22922155
945602,28.23019443
992568,28.23149982
881003,28.23176675
899218,28.2319271
931907,28.23319366
854420,28.23401157
960298,28.23422974
867985,28.2343229
822264,28.2361193
979589,28.23617209
926090,28.23731317
907774,28.23752806
814259,28.23803105
962550,28.23808775
845694,28.23830523
854846,28.23872652
762950,28.23876062
864225,28.23918529
865592,28.23983106
897718,28.24080591
946098,28.2409352
978134,28.24129467
899237,28.24137593
959468,28.24205792
770328,28.24209186
936083,28.24361272
950018,28.24422724
773771,28.24447147
988237,28.24579011
932015,28.24585432
828618,28.24731536
916742,28.24738852
795104,28.24801026
854498,28.24884704
771201,28.24886375
983929,28.24953652
777459,28.25114008
891923,28.25142046
843787,28.25178788
913261,28.25211352
816706,28.25213891
801849,28.25221038
754148,28.2531716
775331,28.25423339
774408,28.25435146
947049,28.25583603
789545,28.25685088
924357,28.25812581
952611,28.25829739
977638,28.25887191
952415,28.25915038
803827,28.25940068
980701,28.26032236
759084,28.26033542
987537,28.26081071
828691,28.26118613
923522,28.26199975
937595,28.26277865
870909,28.26324645
754376,28.26443333
765993,28.26562085
857956,28.26594604
878025,28.26652144
776825,28.2669437
914407,28.26785036
984757,28.2688413
894253,28.26931591
763327,28.26948404
772909,28.26975082
990013,28.26976386
847000,28.27000533
875185,28.27025163
867805,28.27055777
882966,28.27063579
992479,28.27080345
807639,28.27126275
759815,28.27168762
930623,28.27187816
932475,28.27203256
840525,28.27306657
969484,28.27365857
804760,28.27370338
861692,28.27384333
815365,28.27415133
867166,28.27527782
850738,28.27586229
768830,28.27607805
934509,28.27610001
772472,28.27620228
904135,28.27713614
980543,28.27740624
913429,28.27820747
770040,28.27884245
761716,28.27931652
839344,28.27972196
889040,28.27979032
920329,28.2803919
782380,28.28044998
936997,28.28126888
815765,28.28139732
790355,28.2825949
805248,28.28320555
930714,28.28332161
851345,28.28493327
754664,28.28512968
807408,28.28568432
992131,28.28596707
961084,28.28613986
842388,28.28643928
892846,28.28698238
824596,28.28713271
832625,28.28828469
995536,28.28872088
776673,28.28884812
801389,28.28908173
779925,28.28994764
881687,28.29062187
948837,28.290683
811088,28.29075443
863656,28.29514356
873800,28.29527903
991598,28.29537362
989982,28.29585618
759266,28.29636425
884953,28.29725806
825786,28.2979007
967715,28.29855174
769898,28.2988258
766257,28.29885494
967652,28.29958177
778250,28.29999507
758596,28.300119
758588,28.30050057
989214,28.30202776
939646,28.30247434
867984,28.30332731
998954,28.30368675
862994,28.30403129
842071,28.305955
768832,28.30644862
826878,28.30681578
836460,28.30729278
916374,28.30762155
991445,28.30790979
956210,28.30808799
795986,28.30821547
789222,28.30844989
992759,28.30848407
940162,28.30906945
972160,28.30910875
892596,28.30926625
832661,28.31026325
966844,28.31041402
818798,28.31290852
938828,28.31298916
929199,28.31311846
838713,28.31403248
871805,28.31407673
848575,28.31468863
925077,28.31475158
759297,28.31548234
971826,28.31576054
941013,28.31616931
868096,28.31638559
924958,28.31674564
793026,28.31739828
770368,28.31747532
889536,28.31772587
974882,28.31780326
872051,28.31860634
811526,28.31869912
770021,28.31882262
908102,28.31950255
945971,28.32027753
998541,28.32037223
861893,28.32059553
760661,28.32078858
938973,28.32109898
858644,28.32143156
862605,28.32290617
799268,28.32590588
863456,28.32618642
986793,28.32630113
925543,28.32666392
835348,28.32729009
854041,28.32798563
965199,28.32827727
966203,28.32849485
948977,28.32940082
999637,28.32945747
786256,28.32986988
751442,28.33110497
763774,28.33176196
820851,28.33190951
849994,28.33259115
856521,28.33266375
793047,28.33295688
856943,28.33528073
787118,28.33726305
803583,28.33740952
947666,28.33813715
759732,28.341113
941553,28.34112371
831779,28.34210434
898079,28.34237096
813186,28.34249873
917628,28.34287856
954231,28.34342108
863757,28.34509005
996400,28.3452549
926145,28.34691243
935671,28.34704787
909113,28.3473758
976321,28.34858971
906641,28.34860587
782414,28.34937941
945286,28.3500234
946515,28.35009008
948062,28.35043931
790049,28.35054274
782284,28.3519461
815382,28.35286032
895180,28.3529109
754310,28.3529305
827530,28.35389319
853900,28.35423165
974221,28.35423474
800655,28.35423754
871924,28.35466939
950141,28.35538581
814503,28.3559379
850503,28.35603905
842385,28.35728394
840246,28.35748189
918082,28.35839325
836142,28.35865562
885277,28.35962424
764828,28.36130038
787163,28.36148861
756184,28.36158842
912474,28.36174492
896279,28.36193837
951649,28.36346906
974578,28.36372683
999677,28.36425994
926156,28.36495519
911453,28.36521907
950229,28.36658008
807711,28.36682731
973627,28.36736208
889976,28.36756838
993323,28.36773412
857825,28.36830702
993900,28.36850103
796871,28.3689202
911919,28.36944096
808979,28.37022455
805274,28.37067912
962336,28.37176471
830866,28.37255438
899765,28.37420062
937317,28.3744934
834197,28.37538561
944874,28.37552933
812330,28.37558219
904911,28.37558219
920953,28.37558219
888854,28.37577821
968698,28.37638616
842693,28.37643603
922864,28.3771926
801520,28.3772505
955555,28.37897851
839176,28.37927377
757540,28.37945029
832134,28.37969907
764222,28.38005087
889326,28.38020867
804447,28.38030848
980968,28.38103514
840793,28.38186084
794316,28.38202196
939348,28.38311861
942923,28.38390323
863852,28.3844309
986579,28.38479658
886478,28.38503665
938259,28.38505059
933130,28.38525137
948188,28.38621224
911445,28.38628151
887405,28.38644683
840867,28.38759519
937121,28.38810757
958679,28.38838241
819760,28.38840864
889127,28.38865764
852854,28.38871164
849784,28.38874182
865453,28.38893546
991402,28.39028812
839912,28.39041573
868702,28.3904686
960171,28.39059651
813574,28.39070193
931643,28.39161972
980948,28.3927844
815417,28.39328647
767194,28.39333551
790728,28.39337126
884239,28.39337648
940229,28.39398222
859924,28.39429942
755356,28.39503781
948852,28.39581513
853702,28.39620842
914833,28.39628025
950993,28.39790313
823717,28.39841849
919699,28.3984729
880834,28.39971151
893774,28.39999189
998788,28.40039276
982864,28.40108462
906653,28.40111418
978814,28.40111922
872946,28.40127692
845822,28.4018181
955725,28.40205101
916446,28.40302655
779340,28.40469062
958065,28.40525611
790652,28.4068671
984505,28.40758275
925058,28.40762856
919577,28.40779701
976393,28.40792335
993362,28.40800161
843772,28.40873947
773929,28.40908588
778726,28.4090898
943311,28.40936789
932067,28.40983902
926170,28.40999499
939988,28.41050764
792969,28.41118854
937487,28.4112484
964829,28.41151897
890366,28.41258649
835023,28.41545236
782917,28.41583485
962770,28.41622474
771518,28.41645859
899251,28.4169976
767726,28.41757783
822453,28.41759069
836728,28.4181574
847437,28.41868424
952102,28.41887245
836090,28.41945013
772699,28.41957129
837155,28.42118303
826894,28.42221889
853621,28.42265847
860803,28.42306715
822132,28.4238186
961281,28.42413688
849949,28.42445193
789745,28.42445657
921620,28.42499578
878650,28.42535927
839396,28.42554409
994755,28.42571144
808545,28.42580593
979773,28.42800514
879271,28.42844221
829344,28.42922717
982278,28.42967754
773459,28.43021926
804914,28.43026026
873573,28.4304844
799833,28.43167924
927963,28.43171222
839529,28.43204407
901891,28.43248771
832647,28.43353527
908623,28.43431947
860055,28.43451106
893501,28.43577584
814294,28.43582832
761630,28.43663832
780862,28.43755948
833232,28.43759129
756208,28.43863783
981393,28.43929552
872587,28.43950616
802009,28.44006061
783594,28.4401148
910483,28.44190232
787081,28.44242153
904628,28.44278738
753862,28.44345375
