id,Calories
819235,151.73720315806048
819236,148.06762171928796
819237,29.359238904830832
819238,41.25992341350149
819239,65.86916420485645
819240,133.5344578132773
819241,100.57982225617059
819242,121.73840598394014
819243,104.64821459855497
819244,59.743300649904086
819245,52.69046034301947
819246,16.658606595543006
819247,62.171605182516984
819248,120.99900936530736
819249,80.66657289958901
819250,41.14707421592709
819251,37.24190657633362
819252,35.07113817202731
819253,5.439744215060074
819254,113.08025197953631
819255,145.51572932446152
819256,63.1141674980191
819257,135.23207189683035
819258,184.7887957771315
819259,7.476232951362661
819260,34.27771996596098
819261,70.3586890284813
819262,29.82652684002857
819263,16.91622231829777
819264,110.80083999102943
819265,55.31551970535336
819266,12.346242124112507
819267,131.71846304824683
819268,91.43214933858562
819269,141.58239665342023
819270,20.556233924714775
819271,177.1279695216132
819272,214.81639096996398
819273,11.52694144901588
819274,109.55122041482593
819275,9.59999983615728
819276,122.12820626772876
819277,73.09533478614023
819278,184.02777995177397
819279,71.42466785376818
819280,31.09988238252572
819281,96.4625380806676
819282,138.9841092727335
819283,23.484789928071862
819284,74.24369004144266
819285,16.567132509822883
819286,4.820069615823172
819287,53.50559164148825
819288,168.4847588259268
819289,196.87878263258045
819290,40.36361941810093
819291,131.8907712408676
819292,42.29137377956904
819293,29.32737870673258
819294,2.5286217681384926
819295,191.6964352141834
819296,38.4344619067121
819297,45.93099154993252
819298,7.4614773686359825
819299,20.34668167490024
819300,134.02776876370493
819301,25.873296581083913
819302,105.6195412210237
819303,70.30612499318232
819304,19.754221649776767
819305,29.352570212035225
819306,10.339420389565788
819307,13.479549368176222
819308,92.30100299386359
819309,94.29158147220734
819310,108.71019186650948
819311,106.09853561692833
819312,146.26905336659564
819313,47.122854214951545
819314,115.4284121001266
819315,121.50676820582277
819316,293.1669893793003
819317,207.00324525157262
819318,30.394000896812983
819319,52.40743648246692
819320,83.52392613180778
819321,56.334641987875294
819322,172.14054582063955
819323,124.90876879369736
819324,30.179670706917726
819325,9.802508319388792
819326,16.524064202758595
819327,100.426918724063
819328,104.85237742968026
819329,17.928646605510878
819330,19.691727618630125
819331,34.80295264638637
819332,191.60546501139166
819333,134.83166621728276
819334,76.70267233176456
819335,78.06160343979109
819336,4.306367793588635
819337,220.8946275665449
819338,58.03929508206325
819339,96.14927276533479
819340,9.650876052370037
819341,63.02998653331048
819342,258.1679369849059
819343,149.75967734010314
819344,66.73346948180969
819345,42.47288790011706
819346,62.592671188486065
819347,64.80101799686406
819348,28.15805516147153
819349,13.193195793570794
819350,155.92156374602214
819351,145.5224332029042
819352,26.076641574420364
819353,170.3268533627836
819354,91.33700442340727
819355,131.71974504799027
819356,45.322615863358045
819357,134.17730938885424
819358,107.01725553597984
819359,108.59004737687498
819360,56.8570018586846
819361,191.90500587810075
819362,158.61931344978905
819363,130.9552335864781
819364,15.717761203196687
819365,156.02733276809994
819366,30.51281422727198
819367,177.53343253664116
819368,36.436509825227795
819369,53.44166085364898
819370,113.0607925463858
819371,81.16415096050704
819372,127.30886663772813
819373,131.08324508855705
819374,171.91181667041982
819375,73.85599967978725
819376,149.69848793574377
819377,11.953945399438055
819378,20.98589329304528
819379,148.2709465227519
819380,81.98071289142462
819381,17.707957477467986
819382,94.7832412409526
819383,153.88691275914607
819384,86.64522466610298
819385,38.533609141889045
819386,195.12932833164194
819387,51.076249882583504
819388,20.35161127589089
819389,145.30959636636328
819390,163.60157435875234
819391,184.8428556901319
819392,210.42149783996783
819393,37.82778880674193
819394,192.1896774613037
819395,137.86543600568476
819396,35.40968847975832
819397,248.37780699856862
819398,47.96137244361939
819399,83.92913786873082
819400,64.41250390027614
819401,147.10082173094196
819402,90.54708722202741
819403,178.9977116140618
819404,1.1912723013415132
819405,21.116816511063703
819406,10.688602040916578
819407,117.49831495524464
819408,56.42274548821824
819409,15.543840163307024
819410,32.40713835615088
819411,25.91222683639095
819412,86.26795715708026
819413,135.0839770213012
819414,17.865378750164552
819415,118.66272798701125
819416,6.235667949431971
819417,93.97950354219623
819418,66.06304102205928
819419,18.31650401885402
819420,52.47336569716482
819421,11.91796559867258
819422,84.40845610831859
819423,26.26329640709708
819424,126.96961457916339
819425,159.87543813057903
819426,157.56663353234416
819427,20.77846088497462
819428,29.975598636977637
819429,49.34401352553251
819430,59.86912740525508
819431,86.49257938869029
819432,122.01861316065455
819433,241.52812097547013
819434,24.462627602171068
819435,69.63030775587085
819436,164.34207888241795
819437,191.85685704747607
819438,126.29832611269615
819439,108.84302063404864
819440,89.39084716469972
819441,49.16608308729705
819442,50.237719704107626
819443,137.82578345431824
819444,15.164833563979755
819445,38.130771348522565
819446,9.540865782397617
819447,93.53475914870258
819448,141.65950377155318
819449,145.69171518718073
819450,73.90046545857078
819451,31.528544765919996
819452,31.824409734062854
819453,151.96485214535693
819454,124.01100197913752
819455,78.50537265465131
819456,156.74227027349752
819457,74.29018524555096
819458,48.00656711251715
819459,127.93988807583246
819460,97.13571313830639
819461,17.622617556668615
819462,4.519797814978048
819463,57.16969418916385
819464,10.510259046541208
819465,113.37594839171629
819466,15.120583242357895
819467,23.275370699157023
819468,224.50411052750576
819469,51.47322185461825
819470,258.2640201147851
819471,14.950908948143294
819472,43.61872282807052
819473,213.99315811319627
819474,134.96397161784108
819475,44.10344719740517
819476,174.8778265311346
819477,129.99661627997747
819478,45.45360810741009
819479,34.76617924395915
819480,40.25647659738465
819481,102.68354054060396
819482,15.991751799174395
819483,35.64361752752221
819484,136.11622207155915
819485,28.387816540505803
819486,40.573466148267244
819487,71.32969746075528
819488,176.88466570914858
819489,132.91959763695996
819490,46.16029363593308
819491,8.299069921344014
819492,65.69529301534449
819493,100.11341465580354
819494,111.55650877800036
819495,87.03751828531364
819496,50.72313285272534
819497,133.56750076980865
819498,25.704008257458135
819499,41.062493763358255
819500,5.9042371988291364
819501,37.72506615679747
819502,81.98427940665451
819503,106.34807336554049
819504,159.719439957344
819505,24.89902730751004
819506,47.25234034345389
819507,106.69270003303852
819508,88.521955140573
819509,12.622210877573096
819510,90.79893960985741
819511,217.51008653376743
819512,4.387212096539287
819513,26.264780326576478
819514,232.72001789223992
819515,24.820012655509693
819516,130.6884516160277
819517,13.520338645790872
819518,65.75276122759189
819519,17.71840654155703
819520,47.38980373322345
819521,147.5858496935487
819522,13.508826533618503
819523,43.9187505505574
819524,63.252472603099775
819525,76.18314963026756
819526,60.323200047090324
819527,137.34963537072852
819528,4.1400514755515445
819529,14.029570852158216
819530,34.467104061433396
819531,3.482235061615114
819532,11.614647498475307
819533,7.841692733523175
819534,15.907824350759455
819535,65.34073443770848
819536,68.89363572895547
819537,42.484094748470426
819538,155.24089735065022
819539,136.78606442553053
819540,98.08393954132644
819541,49.621413392412194
819542,109.61474612393363
819543,96.81326433559164
819544,31.217542087740377
819545,144.7912386756922
819546,77.38709144384663
819547,18.852439764159882
819548,189.33920465977639
819549,97.8496146718737
819550,95.63962774025094
819551,42.80963112415483
819552,206.6313484324589
819553,113.47083534918602
819554,10.463645596811816
819555,57.59894174031355
819556,120.33846267530333
819557,83.51552895131057
819558,182.90405315135928
819559,7.36985464587498
819560,62.51999943857487
819561,108.30406288990133
819562,28.366158955410924
819563,30.32841067034221
819564,153.8103305716699
819565,65.54295988825413
819566,102.37545569907194
819567,12.423350312146198
819568,108.00904454447388
819569,90.27013208839588
819570,39.82520572340954
819571,79.41771067956431
819572,78.75716762615644
819573,128.9033410467833
819574,100.59604650563122
819575,11.26804239211728
819576,20.87355368667012
819577,121.0390996208289
819578,114.86301022942986
819579,76.5659325883761
819580,37.04375219126687
819581,20.496614230649158
819582,108.29468300916668
819583,12.871100489193253
819584,150.60545751728688
819585,187.97832157032866
819586,147.9705803226536
819587,93.11433598352099
819588,5.601849601588071
819589,44.257171504729804
819590,19.088196440925202
819591,11.622323992185287
819592,203.8989941735265
819593,73.96603210284754
819594,28.039512732004134
819595,21.97125314042006
819596,75.6368135202195
819597,66.58071731656013
819598,63.06669398882211
819599,149.13317670002607
819600,43.12289009260771
819601,186.74054976243931
819602,182.5430514784985
819603,128.3965083480071
819604,49.90771954228472
819605,44.570577328981706
819606,65.51652493841763
819607,67.55089377338906
819608,22.310960217552278
819609,89.50478726578274
819610,34.95468063684193
819611,243.4097598875184
819612,64.99878351239704
819613,13.199451315295903
819614,197.0688950041316
819615,33.31814576800743
819616,89.04740655875395
819617,42.83905630915403
819618,146.38903277613383
819619,71.02384072093466
819620,107.12405332781825
819621,123.6844334188121
819622,177.32226095688858
819623,107.37753518997599
819624,52.55529713414905
819625,74.38951395803575
819626,204.1436696524121
819627,107.49123821600776
819628,38.590177730888016
819629,36.233352214815426
819630,73.56984117508837
819631,115.15495934091521
819632,101.51672255297143
819633,119.36915628166844
819634,230.8968152721597
819635,5.155380422159169
819636,40.14693437451081
819637,126.64804317989237
819638,35.255432319110504
819639,68.7462039739122
819640,49.94768300636355
819641,23.26026862076266
819642,137.0549774747607
819643,93.85568318378373
819644,11.616232499069227
819645,154.05141594511406
819646,98.1216266521001
819647,80.45203720529675
819648,74.08193857077512
819649,69.44536726591457
819650,81.50593343513927
819651,82.51716743454
819652,147.6801043996864
819653,103.5746813687506
819654,3.9897455299335576
819655,202.3547432124939
819656,88.1775229083032
819657,32.593332251651006
819658,117.94483852384354
819659,151.3576197025207
819660,17.579025738911938
819661,77.40907406780701
819662,129.97876784229007
819663,101.79351806206776
819664,54.79022586517441
819665,4.197047758504482
819666,66.57482658031405
819667,207.36684216372416
819668,180.343657227591
819669,110.32989795748489
819670,213.4066104860044
819671,161.95115646312527
819672,62.37722454577807
819673,31.68009403520201
819674,143.99842958761116
819675,29.815864278551757
819676,162.95806044896273
819677,10.500777600038305
819678,51.12671991791921
819679,149.72691994159834
819680,184.70510056527007
819681,127.2120200773895
819682,45.33266210771926
819683,131.96534319699396
819684,22.232440213476025
819685,94.9987000368438
819686,198.5057837350913
819687,24.245374686716403
819688,226.78678265189492
819689,10.334394363351166
819690,121.49252400406172
819691,35.42358510812693
819692,196.90205440910103
819693,160.47702674582158
819694,57.96467436547871
819695,164.3184827520147
819696,96.65439095971081
819697,87.91477173136323
819698,27.131482462625073
819699,137.06101617619666
819700,10.473325653473324
819701,87.18527561871487
819702,177.18913842893897
819703,92.45852511538538
819704,130.77789897077272
819705,185.205356658374
819706,38.03391616726839
819707,4.490240192817836
819708,7.88580229126363
819709,237.87636571374782
819710,37.10364222080559
819711,91.21590762842797
819712,45.82678700761807
819713,147.76888877385323
819714,92.43888786729842
819715,46.77509640246557
819716,103.88491976128113
819717,23.442950499163757
819718,114.63698433451518
819719,24.922300881130568
819720,21.912105875515223
819721,76.41849034166928
819722,33.06807673225254
819723,31.46499816551529
819724,12.834074758451251
819725,168.1884903415813
819726,87.21332738621737
819727,26.765262671784768
819728,152.2336714608334
819729,128.1435420888758
819730,208.30417770612786
819731,109.77801987712346
819732,130.65276353868373
819733,8.676682034959839
819734,180.53612455126958
819735,187.7917694535892
819736,32.97820383191468
819737,13.683919567923752
819738,23.729964806342252
819739,104.12994972460507
819740,95.96243411160904
819741,18.44860609649824
819742,59.68496756193659
819743,187.43758049384022
819744,191.6812174262877
819745,68.88951987424566
819746,41.240670056105344
819747,54.061245650936385
819748,32.64920094733886
819749,16.460706615843904
819750,43.63505592674717
819751,25.042631185601124
819752,66.25729696604644
819753,67.56739118232545
819754,77.59745496559418
819755,65.18823507723023
819756,59.5841055950076
819757,48.915865246194365
819758,11.226103477451645
819759,6.511659936234167
819760,28.374119192577595
819761,23.46528631630811
819762,71.19078678944557
819763,153.7141904034503
819764,42.616771024057364
819765,154.9500739001827
819766,99.97365828850359
819767,163.97604156079043
819768,81.5775395437453
819769,170.18671707129107
819770,76.57418686123184
819771,68.37165570648374
819772,186.36371731431046
819773,79.79569953528325
819774,207.7619812847435
819775,6.971203148476263
819776,32.35835348514278
819777,90.1682739953578
819778,70.62149864891089
819779,18.095179896687256
819780,188.4887026808213
819781,18.5202635002628
819782,186.2918551254188
819783,222.60744351571137
819784,160.5293382143244
819785,61.51376331694172
819786,16.044334028146764
819787,151.69261651858633
819788,89.37570435600817
819789,91.84386991884301
819790,147.0605490283147
819791,113.07912123385398
819792,19.999496608811484
819793,38.34986459003012
819794,69.43322598492153
819795,14.979748031372623
819796,33.6277669813085
819797,115.65977489381751
819798,115.3598032981946
819799,46.18446665088309
819800,37.46850905759441
819801,79.08061514957843
819802,208.47716574121318
819803,84.55858247359188
819804,17.48010206105897
819805,84.61161883928506
819806,19.59502311903009
819807,173.83375225410418
819808,47.043483449966615
819809,86.81403944097168
819810,69.37632052832527
819811,33.95096538175661
819812,210.97705738556024
819813,84.26764950240866
819814,83.92145577043678
819815,54.14233069564231
819816,71.90830367330423
819817,98.77571389132017
819818,21.585802084387637
819819,51.044027746425925
819820,52.64322300956761
819821,254.84809002737586
819822,144.60942947081014
819823,145.852899967282
819824,27.14226712555805
819825,38.17983325529349
819826,196.12595717304356
819827,137.85107970015565
819828,8.402620000661372
819829,106.35729531930065
819830,90.16832289916132
819831,98.03669562132855
819832,64.18472143980536
819833,44.96893345094933
819834,90.94244306163478
819835,93.3186142814973
819836,194.234194613023
819837,117.55739651906669
819838,8.919022017694388
819839,170.1191547003661
819840,76.5614844345574
819841,10.473674726261024
819842,30.401874216167585
819843,52.784723653554984
819844,203.0299266752964
819845,3.354330953946473
819846,55.57011062029486
819847,34.579634684866626
819848,3.7974670377651734
819849,90.5305548657285
819850,21.676614413331194
819851,29.09537374345996
819852,54.374892389851155
819853,25.657503897583396
819854,4.7627683807969845
819855,141.99449138691688
819856,50.88399657466224
819857,26.907392944240918
819858,41.764607567658
819859,171.4825044033841
819860,144.0512490497104
819861,174.0505271947781
819862,24.451287464863682
819863,37.32674653251274
819864,106.89288883378345
819865,68.55579803148372
819866,94.38623723504008
819867,117.45485331315867
819868,54.36928910164346
819869,102.85803576022599
819870,33.34803287950308
819871,95.11728366368322
819872,40.18737013353446
819873,77.64767927474479
819874,26.085800828233623
819875,54.03662273718166
819876,122.42415693818847
819877,66.48915952965892
819878,91.56475783492525
819879,43.34522110450937
819880,13.042786426782286
819881,22.947667136450747
819882,119.57541321554368
819883,68.23058284925582
819884,42.754598248924225
819885,122.76318630706264
819886,160.90224031908207
819887,73.22376252717211
819888,172.8677093653614
819889,132.68984915242368
819890,131.66021997248168
819891,71.15450144563273
819892,18.015096224731607
819893,4.932823049665529
819894,40.05321160533439
819895,68.88170370031271
819896,148.22331606400195
819897,61.40326059741473
819898,142.84395724107821
819899,205.3925366048814
819900,78.35649153851814
819901,88.87574695922729
819902,85.4578289437726
819903,10.344498970300023
819904,36.73132718363768
819905,16.36636172699994
819906,93.9965981140772
819907,55.71776490464534
819908,171.62148776299978
819909,74.21710072574832
819910,248.35032617008176
819911,90.82039392080517
819912,43.61134074425427
819913,7.710649836001863
819914,17.491301321388647
819915,78.59277587603714
819916,65.74717388224192
819917,127.30050355855528
819918,39.979894521224395
819919,155.80454972428703
819920,31.00787289144847
819921,202.79321078349633
819922,123.15452795773032
819923,102.83690878685829
819924,54.51772766047402
819925,38.553762192082836
819926,23.685455160781245
819927,122.9392800242818
819928,160.07927022029543
819929,47.601361861391446
819930,6.986431485101136
819931,121.89777854600757
819932,68.95095602672134
819933,9.962400596122023
819934,43.30391088139467
819935,138.75704739968904
819936,87.27075704449119
819937,11.572181463835335
819938,48.09055075072542
819939,136.0225990331989
819940,49.31509110221487
819941,46.70969034340695
819942,62.090117705900866
819943,44.535806964794965
819944,46.178773489837994
819945,194.88914638061948
819946,109.22686644225865
819947,33.60815831277068
819948,61.81036240570219
819949,14.881396431984172
819950,5.802481534118812
819951,8.55662925305829
819952,200.64190726156409
819953,4.12737469380275
819954,170.0578860239461
819955,14.703792060036804
819956,79.72311909823205
819957,49.50201820316858
819958,90.51600619735017
819959,208.04432042866677
819960,12.764396202411035
819961,105.7836731261764
819962,152.1266423946153
819963,39.96558036516422
819964,53.9219326786177
819965,32.84849802827333
819966,16.315482284179524
819967,12.685872166590286
819968,122.14192989981302
819969,38.56136564201362
819970,78.91711444909076
819971,170.68956184606196
819972,238.8559384434793
819973,12.631638968667488
819974,70.03209015471548
819975,27.476528445538598
819976,157.3622695556142
819977,143.99961924042083
819978,86.60090325791711
819979,207.63421551311555
819980,15.49748041561567
819981,8.343810849050428
819982,154.66460928743706
819983,98.67659790193701
819984,30.86826313299128
819985,81.07182327149125
819986,48.76220334783659
819987,164.87288171627418
819988,19.72915108532466
819989,45.95100783010941
819990,31.626749617680083
819991,151.63122363940408
819992,21.767905978792925
819993,42.49250538868573
819994,20.80459806312355
819995,50.81210040516381
819996,36.07899308704184
819997,155.29107762920174
819998,50.319209487863795
819999,143.3602478512159
820000,111.42902996879639
820001,35.84005836040123
820002,76.21837654169295
820003,130.03316417452157
820004,23.870347616199524
820005,14.356081231674338
820006,93.4404048470067
820007,26.07104415615214
820008,35.017192320558614
820009,141.03302769679647
820010,89.90309282672708
820011,58.824387897082076
820012,17.05895342310319
820013,174.29488540219336
820014,136.243763123607
820015,15.725154145634079
820016,119.56941288500964
820017,167.50474657770766
820018,172.55726922091307
820019,91.88310592490262
820020,56.41342567178488
820021,264.88416255978507
820022,50.01080127850166
820023,48.87427372453178
820024,73.94110371967268
820025,38.600713833819455
820026,128.78227175367843
820027,53.94753455245088
820028,83.4320709715444
820029,92.00042405814486
820030,38.05146233320495
820031,4.193035581707562
820032,7.578640886161807
820033,84.81408158406045
820034,112.60076564077055
820035,58.89643935500999
820036,84.11386111549186
820037,104.75704700862099
820038,174.12733463073454
820039,150.967107702865
820040,76.5941069284928
820041,152.34159509186247
820042,118.53147819379464
820043,89.31499330822123
820044,148.90634315034447
820045,241.197887115546
820046,155.77546874351992
820047,7.872291833399743
820048,135.1626447710185
820049,130.744510101378
820050,169.1044609849838
820051,148.30862107381097
820052,60.27470965774903
820053,31.02953566408805
820054,53.74481591099528
820055,5.916042949367494
820056,146.20630076381477
820057,153.31749875185199
820058,152.61174255638184
820059,74.42763671806985
820060,18.509304279991497
820061,56.99067895551645
820062,52.41483260323336
820063,110.47602260184895
820064,207.223079573098
820065,145.7968990645561
820066,64.93636972427757
820067,160.73444920524184
820068,202.44442751011604
820069,140.22469788486697
820070,69.44122398135538
820071,98.22934335682659
820072,32.8634847716863
820073,220.84234000874193
820074,109.59295375838259
820075,206.40888092900735
820076,24.39198086644906
820077,2.4217695513877118
820078,138.26974488054086
820079,19.293004210189522
820080,67.6466032975548
820081,13.717318784587988
820082,17.35156379610339
820083,141.11504146947001
820084,37.84096706723041
820085,61.7864993938462
820086,206.27079520042287
820087,17.693362456322518
820088,119.71832831856452
820089,21.651246926288692
820090,102.73034671952578
820091,115.77935906923065
820092,6.612445274399377
820093,170.60697549615156
820094,17.605189142181572
820095,69.1540572299065
820096,102.54189715605905
820097,88.51197311091443
820098,108.793543578147
820099,2.8875233476836257
820100,27.129182103772848
820101,8.803039403136367
820102,19.867873756356104
820103,101.28929076334056
820104,123.13548985016233
820105,94.14192304215156
820106,42.42193288627021
820107,15.988493195545956
820108,97.28463437246423
820109,120.49297796259455
820110,13.084398949917912
820111,81.58704907228315
820112,35.51425437370687
820113,212.87124636074674
820114,82.62529613312269
820115,20.111799311612117
820116,165.86276813760924
820117,37.5404791447383
820118,39.15115765138786
820119,92.6436329418704
820120,100.60253428963712
820121,12.739775029847266
820122,64.23684336301982
820123,83.41887194415463
820124,172.9315176728595
820125,85.53214267383602
820126,100.92173504003672
820127,118.3129852190582
820128,39.120880622634324
820129,14.0490949195394
820130,2.376050620262177
820131,48.504464636802865
820132,22.633725475769538
820133,155.0792914416249
820134,49.644054869545364
820135,103.43259008737843
820136,44.14689116538236
820137,162.78379419147865
820138,101.58449706276687
820139,73.89050637150099
820140,50.66445923234195
820141,141.31341583632192
820142,245.6673884284611
820143,155.69428936512443
820144,93.90732573814566
820145,72.12718959818658
820146,65.08074303511448
820147,22.571019943611688
820148,72.23570279618193
820149,102.45005173117741
820150,63.966322577405236
820151,221.59990026897202
820152,14.866795454735623
820153,119.23538571165318
820154,42.65751651925688
820155,15.838322072921684
820156,28.455111836242104
820157,4.558265353660843
820158,8.920061548646999
820159,35.14783321744166
820160,37.505307627128374
820161,70.62484719639781
820162,12.693214623703923
820163,138.16961710793086
820164,160.26652362180198
820165,168.48401426319637
820166,80.61182778839664
820167,58.519501285604775
820168,81.12672540694719
820169,3.8576893382342234
820170,46.87484522906723
820171,61.33736478643955
820172,114.71992855700944
820173,257.4123719714928
820174,91.11351130024872
820175,177.1939032682193
820176,8.431374703465252
820177,81.7027963358485
820178,27.889217564044955
820179,237.87148828426933
820180,139.90618953497915
820181,141.52560997239596
820182,47.11741475522333
820183,8.512121248580542
820184,171.11107816594108
820185,71.15896667757767
820186,102.39479705912797
820187,106.86512498462876
820188,162.75673341082884
820189,68.29140361870905
820190,15.01098163480654
820191,33.53943101562795
820192,14.420110303719156
820193,90.04177930812905
820194,185.58517191832698
820195,163.09073342748127
820196,8.564488494746996
820197,113.41626285469805
820198,35.40972344566472
820199,4.387546951194693
820200,19.31647386644613
820201,70.06108081610732
820202,140.314411572742
820203,80.98097925325544
820204,104.16441613471333
820205,19.416047220789693
820206,73.77808723758724
820207,30.070966296972784
820208,8.039698422898283
820209,180.15215366658484
820210,94.78658122236264
820211,34.055958303956366
820212,86.64195357879886
820213,36.6570675808168
820214,55.17577462466826
820215,87.98965412039021
820216,197.56249722991174
820217,10.113969187059737
820218,113.81177644290521
820219,122.1818150688276
820220,153.30725647220055
820221,200.39575298557202
820222,60.2866353981957
820223,243.34394244861767
820224,7.866429759235999
820225,53.86960512792428
820226,183.75661883323386
820227,34.559448408841234
820228,72.95866231306053
820229,210.08534378185277
820230,80.50007886320066
820231,70.33415819670313
820232,32.49637985457583
820233,142.47469503297276
820234,158.2070596045473
820235,52.97006977374473
820236,85.0520500561095
820237,27.8836737958625
820238,167.3484722487347
820239,17.58631373460669
820240,179.11562269567378
820241,9.873859578421275
820242,117.93677757235108
820243,12.567892069948243
820244,31.906946037093945
820245,109.79835098664978
820246,61.14962433275731
820247,1.9290061413902038
820248,41.4638060797349
820249,39.15056935447645
820250,11.65732961699338
820251,10.577892978264387
820252,12.234402796155123
820253,39.35604886953074
820254,17.35026329231701
820255,114.35454614870068
820256,12.866991732541493
820257,8.136853088281853
820258,226.9500749380955
820259,29.058778328990257
820260,105.57999468946844
820261,133.68358089318792
820262,114.03386023157212
820263,45.3697952568015
820264,106.57700006933176
820265,3.550052420627523
820266,167.53971303689096
820267,111.58618083561409
820268,73.91319709627092
820269,47.864446455321385
820270,146.55387919703588
820271,120.38373606527975
820272,89.2365800987613
820273,11.441588356387243
820274,8.330654120485065
820275,32.558379648698796
820276,184.60296599143354
820277,9.138333588599906
820278,11.420293008777989
820279,153.85306258288665
820280,251.72270095919012
820281,125.37266080075139
820282,112.10464830716538
820283,51.622824811500095
820284,15.67571347760149
820285,92.5277750400617
820286,41.75933784687981
820287,57.621174886442134
820288,222.79560596060807
820289,202.00443773875918
820290,75.15626302123789
820291,6.733994894850383
820292,23.455253692744634
820293,8.233750096594932
820294,10.978691997991874
820295,198.95848234409337
820296,23.719956506588076
820297,133.5783785312953
820298,12.81240945783398
820299,117.63257473723833
820300,161.82711165076523
820301,64.09066850015853
820302,38.40715709667688
820303,165.47468136724194
820304,79.63611674042899
820305,55.294571657770774
820306,81.25856775047272
820307,99.00696472905904
820308,92.68118080751867
820309,96.35131758625677
820310,40.46856418378244
820311,91.72192813770384
820312,123.60493825434406
820313,66.80136087020493
820314,17.787148314037537
820315,61.74789358736788
820316,137.74786381835705
820317,132.4409488092549
820318,41.496357465756205
820319,60.17774184451325
820320,176.12458014102185
820321,149.32752550574148
820322,30.619378903323792
820323,33.006315692736905
820324,58.284097560258935
820325,24.82209089238583
820326,161.7436754442798
820327,219.55834218820547
820328,128.04180752589278
820329,32.97776128292087
820330,53.519683155471334
820331,124.36704763697878
820332,27.530204045239195
820333,223.2816808276957
820334,14.032425905762324
820335,181.85253832370645
820336,96.97026066988704
820337,59.17434418887239
820338,159.79970734289685
820339,2.2507072902804026
820340,80.09999034035276
820341,54.636260397282165
820342,95.72948021384846
820343,115.55839838539036
820344,10.315031804081073
820345,2.7182742595085756
820346,9.831103093021284
820347,7.4207952449421555
820348,24.876126351847113
820349,26.59869051334634
820350,209.14448085668948
820351,63.14712501606323
820352,184.12327457819976
820353,195.71683125358697
820354,118.22290935732491
820355,29.501697133146912
820356,18.37318692470899
820357,32.29542668521775
820358,94.1488318021267
820359,98.44356149955148
820360,219.61067122545094
820361,31.410372061649156
820362,204.33793712610452
820363,47.542295389355104
820364,48.7682867423106
820365,46.33281266523518
820366,48.2139299962633
820367,196.59814831866385
820368,40.0891262298578
820369,55.88877591543758
820370,44.84173283622447
820371,171.18842468789796
820372,11.556579368250368
820373,182.70430678137504
820374,55.00825223502333
820375,114.45897063572633
820376,71.17236543824457
820377,150.08338474548216
820378,178.92522731801722
820379,127.47238227754892
820380,148.8143105648585
820381,93.62023756971666
820382,189.18294152142346
820383,43.64028884970157
820384,215.16587616952015
820385,30.829621768989732
820386,11.376789242137846
820387,168.41621939072266
820388,54.61783881848199
820389,41.79049426722314
820390,44.00855231459121
820391,45.231353918651955
820392,75.93046755839087
820393,139.65009756678364
820394,82.13153789287642
820395,26.40199290264985
820396,167.01134419729573
820397,29.362085647985154
820398,74.29072285019637
820399,121.03446434418655
820400,114.99208592128312
820401,22.145771542525083
820402,76.59107588844397
820403,8.142607940517223
820404,31.529000241850667
820405,139.2764771688475
820406,45.05658967255345
820407,42.14032688072638
820408,28.195035196661642
820409,64.41654624034379
820410,109.25060625736546
820411,111.57832071258886
820412,66.82471759978247
820413,9.460964373456292
820414,93.04032452148084
820415,25.92989141901859
820416,185.98784519279883
820417,4.334411135495017
820418,27.397017291457225
820419,148.93436726632706
820420,214.1752356387269
820421,147.1696214918653
820422,163.6033795564155
820423,9.080595591266842
820424,161.595340381762
820425,27.16546977381533
820426,87.76619964433579
820427,63.7924353969796
820428,30.559129262450057
820429,54.58382155846357
820430,24.146701410722244
820431,42.105093665964624
820432,23.828824422045756
820433,24.601337977465647
820434,133.07400276035713
820435,182.33929060997033
820436,30.456825323662862
820437,36.08149667091738
820438,45.10809740637169
820439,127.7776608185915
820440,105.21457786578495
820441,5.00769255752104
820442,5.2345006712764075
820443,96.71302392436259
820444,106.94634069630885
820445,48.992762151542706
820446,67.24115446896475
820447,135.31986155828122
820448,2.186803431704277
820449,83.9652834780436
820450,63.97525607911514
820451,9.652352836428477
820452,68.02185732925302
820453,31.000484324402713
820454,168.3453416906609
820455,47.706295950701225
820456,184.43997574195924
820457,5.897846046803167
820458,166.47350399324884
820459,63.014057824959075
820460,13.906881947688902
820461,38.691915474686084
820462,29.901242819263906
820463,60.31351110111332
820464,116.89904881169001
820465,134.7634846123455
820466,12.300604591261717
820467,168.05332614674072
820468,17.119320806130787
820469,22.475801569714193
820470,133.60096865638508
820471,16.606479302713595
820472,102.31427104010919
820473,98.41561499655447
820474,227.04002151867144
820475,10.378413226965563
820476,50.351843244329935
820477,171.2936235579914
820478,98.04157045696537
820479,42.25695739711115
820480,12.290754574908163
820481,61.20817505320157
820482,41.2905037260805
820483,32.72016780282471
820484,173.6376948559132
820485,188.8270436167067
820486,63.329213359400036
820487,74.55590204688069
820488,76.30340103242031
820489,240.95524112118048
820490,5.076396788272945
820491,43.282390889026715
820492,72.63117631833843
820493,17.826961106538064
820494,143.7321101032938
820495,111.74544567110496
820496,22.650339794239756
820497,54.98198583779652
820498,91.46723655907053
820499,162.72454039174318
820500,162.58637694473987
820501,4.523465613708467
820502,148.25242995833742
820503,115.90172728136218
820504,113.98880476223862
820505,52.26804110673876
820506,105.00963364390086
