id,Calories
821045,124.80377
821046,143.57866
821047,141.85686
821048,105.622406
821049,95.03196
821050,15.173126
821051,188.26857
821052,148.86417
821053,50.95139
821054,64.5191
821055,18.957474
821056,16.479095
821057,19.027504
821058,4.5633926
821059,34.26382
821060,118.08237
821061,144.48965
821062,101.93879
821063,146.52881
821064,140.74748
821065,45.034904
821066,19.55143
821067,72.11603
821068,29.79433
821069,102.80981
821070,114.200066
821071,219.10715
821072,78.05474
821073,183.01103
821074,164.64212
821075,27.967678
821076,142.0676
821077,127.32312
821078,57.07385
821079,41.617584
821080,117.26253
821081,202.64886
821082,122.34996
821083,84.98608
821084,66.25127
821085,127.61156
821086,72.12161
821087,214.31999
821088,5.4469986
821089,159.0079
821090,5.2969055
821091,31.010021
821092,54.88669
821093,52.885403
821094,41.539265
821095,33.20402
821096,46.942757
821097,19.412895
821098,17.637733
821099,237.72781
821100,46.34078
821101,128.71237
821102,81.14087
821103,26.848011
821104,63.78779
821105,151.86525
821106,80.35842
821107,107.389206
821108,97.32389
821109,66.60721
821110,83.9929
821111,24.989082
821112,13.574577
821113,69.177345
821114,36.63899
821115,162.90033
821116,60.865677
821117,104.15704
821118,52.9597
821119,32.917355
821120,109.57146
821121,133.30325
821122,14.671974
821123,34.788265
821124,139.83511
821125,109.6783
821126,231.9367
821127,73.48999
821128,111.44316
821129,24.998161
821130,84.78154
821131,167.43161
821132,211.48389
821133,82.200165
821134,110.89192
821135,40.019333
821136,36.72845
821137,38.93554
821138,61.678967
821139,210.70047
821140,36.33438
821141,123.75957
821142,7.762245
821143,50.079456
821144,194.89197
821145,19.840416
821146,114.96272
821147,17.901588
821148,226.26926
821149,163.38722
821150,48.895885
821151,79.72836
821152,46.30859
821153,41.131424
821154,15.87767
821155,151.21451
821156,139.59285
821157,137.39398
821158,28.678638
821159,117.564186
821160,98.13328
821161,66.5786
821162,66.11483
821163,84.66214
821164,106.131294
821165,38.542164
821166,71.28885
821167,145.80739
821168,163.6225
821169,191.7402
821170,144.46117
821171,110.60248
821172,75.81569
821173,152.04274
821174,60.350067
821175,20.89965
821176,78.293655
821177,133.13438
821178,64.78047
821179,9.615837
821180,69.620445
821181,46.119232
821182,11.514534
821183,222.50983
821184,51.19913
821185,180.64102
821186,159.19159
821187,167.00052
821188,54.082764
821189,206.1897
821190,165.03658
821191,195.78873
821192,34.58491
821193,56.148315
821194,84.42851
821195,102.668205
821196,109.25251
821197,38.54882
821198,138.90457
821199,95.080925
821200,48.373043
821201,44.700993
821202,56.943
821203,219.81638
821204,45.529873
821205,21.769676
821206,14.090805
821207,37.496006
821208,92.07307
821209,55.25079
821210,47.02536
821211,50.454643
821212,87.01763
821213,11.725822
821214,2.6823807
821215,132.88095
821216,109.91818
821217,3.5217056
821218,7.460663
821219,157.81488
821220,53.849354
821221,18.072334
821222,23.129616
821223,74.252594
821224,38.224785
821225,56.939877
821226,99.37454
821227,64.78849
821228,168.82965
821229,116.56447
821230,116.10422
821231,3.6251678
821232,58.258965
821233,157.50537
821234,153.54248
821235,240.50513
821236,8.84951
821237,7.9088287
821238,100.8378
821239,22.705704
821240,143.62756
821241,9.694023
821242,47.992878
821243,26.185387
821244,111.856384
821245,106.49298
821246,145.85983
821247,23.168335
821248,132.0965
821249,180.03914
821250,40.809433
821251,123.9966
821252,66.7057
821253,177.16605
821254,91.449005
821255,80.478455
821256,137.79861
821257,144.25012
821258,11.860748
821259,10.354485
821260,44.84815
821261,83.63894
821262,8.494225
821263,34.36907
821264,73.372345
821265,109.32864
821266,66.80064
821267,3.3487625
821268,76.987045
821269,179.19891
821270,50.75826
821271,27.36139
821272,62.653206
821273,5.7221985
821274,52.81587
821275,148.32462
821276,153.49287
821277,114.42032
821278,78.015076
821279,72.03803
821280,95.109604
821281,185.05164
821282,46.02413
821283,21.787254
821284,30.135551
821285,108.78327
821286,39.073807
821287,16.274734
821288,85.020294
821289,52.345436
821290,136.58705
821291,52.001984
821292,51.111176
821293,192.22375
821294,68.39291
821295,23.359497
821296,185.54225
821297,199.23192
821298,123.05372
821299,45.764214
821300,71.52455
821301,88.221634
821302,8.753151
821303,51.958225
821304,114.93066
821305,41.88858
821306,103.671745
821307,106.51134
821308,52.35386
821309,177.90895
821310,39.50945
821311,86.45369
821312,19.534576
821313,230.80408
821314,60.33841
821315,66.72351
821316,142.13306
821317,59.625664
821318,118.52801
821319,172.40924
821320,78.578575
821321,14.057228
821322,161.15277
821323,172.85535
821324,150.27548
821325,32.413593
821326,208.42407
821327,58.502174
821328,9.357704
821329,73.43873
821330,188.47563
821331,73.66752
821332,37.590996
821333,56.968307
821334,235.87613
821335,79.89043
821336,113.30271
821337,102.083435
821338,64.02354
821339,28.427368
821340,138.9284
821341,209.82132
821342,101.86242
821343,7.335129
821344,34.409542
821345,9.32576
821346,128.92499
821347,74.31251
821348,160.18578
821349,150.01915
821350,6.3116455
821351,135.65767
821352,56.73073
821353,30.418476
821354,61.261894
821355,12.080215
821356,57.700233
821357,34.407295
821358,149.26253
821359,95.93735
821360,18.9525
821361,71.60962
821362,113.009895
821363,35.100983
821364,107.328156
821365,75.83583
821366,26.016056
821367,65.78575
821368,13.322563
821369,46.387714
821370,23.101997
821371,154.54271
821372,48.157
821373,104.28165
821374,104.6797
821375,136.33192
821376,76.15534
821377,127.26282
821378,29.348156
821379,44.308384
821380,114.87879
821381,193.51141
821382,7.6207733
821383,117.18414
821384,228.33069
821385,142.46283
821386,117.222115
821387,56.618793
821388,62.09414
821389,186.93262
821390,30.00327
821391,91.54245
821392,36.615673
821393,11.345276
821394,9.247192
821395,135.06638
821396,33.977573
821397,3.6207962
821398,22.613373
821399,16.058609
821400,68.13981
821401,33.221485
821402,48.467888
821403,204.54605
821404,29.518692
821405,226.02158
821406,39.796
821407,67.62786
821408,52.367947
821409,51.365993
821410,20.191483
821411,155.13867
821412,151.18402
821413,11.339142
821414,126.5064
821415,242.05508
821416,203.82962
821417,156.45708
821418,113.441986
821419,78.675095
821420,98.510895
821421,32.05875
821422,108.37219
821423,169.39383
821424,133.60326
821425,208.15332
821426,138.58698
821427,32.450123
821428,95.6886
821429,19.517044
821430,94.35643
821431,30.541904
821432,15.970459
821433,118.637764
821434,87.31324
821435,208.5113
821436,116.85185
821437,177.15521
821438,184.84534
821439,160.15218
821440,116.43313
821441,86.31583
821442,156.85663
821443,84.38156
821444,14.663536
821445,90.43439
821446,8.19339
821447,42.919277
821448,212.65108
821449,107.90177
821450,95.04167
821451,12.585602
821452,185.25839
821453,109.339645
821454,42.3172
821455,29.013832
821456,27.843231
821457,14.670929
821458,199.96234
821459,34.988953
821460,16.365677
821461,24.422077
821462,4.1111145
821463,104.41978
821464,24.760586
821465,95.27922
821466,28.306915
821467,62.595802
821468,21.169151
821469,104.811066
821470,109.3707
821471,31.688587
821472,71.63362
821473,26.212849
821474,118.29969
821475,73.675064
821476,58.464718
821477,23.925354
821478,5.4776154
821479,103.92986
821480,92.079994
821481,110.45574
821482,160.91428
821483,27.385727
821484,11.457489
821485,118.537415
821486,74.63376
821487,105.04287
821488,202.6923
821489,57.480183
821490,34.130398
821491,35.633495
821492,2.7031555
821493,75.06979
821494,187.60478
821495,51.667946
821496,9.403961
821497,18.871048
821498,111.62644
821499,190.58429
821500,108.99385
821501,22.476074
821502,34.31898
821503,229.63257
821504,66.49803
821505,4.0727158
821506,127.712036
821507,122.59057
821508,60.439888
821509,167.69974
821510,187.29233
821511,6.3067627
821512,38.433685
821513,10.947823
821514,55.248753
821515,36.968925
821516,26.601627
821517,37.130234
821518,146.83115
821519,14.7808075
821520,31.965435
821521,31.5018
821522,8.452629
821523,43.47689
821524,65.657715
821525,110.78747
821526,14.44928
821527,4.8853455
821528,107.41158
821529,100.21609
821530,12.297279
821531,54.26014
821532,87.26134
821533,45.042027
821534,59.142822
821535,98.20843
821536,114.464096
821537,30.456928
821538,34.201263
821539,175.27615
821540,62.219738
821541,52.392754
821542,115.94136
821543,122.3963
821544,167.41537
821545,236.12244
821546,54.91086
821547,18.612312
821548,152.44904
821549,76.64955
821550,76.932556
821551,163.12515
821552,162.83327
821553,15.712425
821554,20.174309
821555,71.22676
821556,45.760635
821557,175.96985
821558,97.844376
821559,59.59973
821560,83.15972
821561,57.5692
821562,160.47885
821563,100.16192
821564,242.71014
821565,176.81561
821566,13.341072
821567,73.086624
821568,33.148
821569,221.36243
821570,197.94153
821571,77.7997
821572,59.385254
821573,146.79312
821574,164.38947
821575,40.634754
821576,46.961967
821577,37.527348
821578,76.38587
821579,66.67949
821580,11.99675
821581,127.61162
821582,42.66421
821583,170.18854
821584,236.73303
821585,65.628494
821586,160.13782
821587,190.05688
821588,98.94964
821589,61.46524
821590,89.237785
821591,20.833015
821592,30.446651
821593,116.21359
821594,152.84123
821595,3.7581024
821596,55.631657
821597,145.32333
821598,225.61926
821599,183.95581
821600,52.57435
821601,4.7944107
821602,3.8239594
821603,51.384148
821604,11.394623
821605,63.843666
821606,42.075684
821607,85.11125
821608,115.422935
821609,197.12622
821610,95.166214
821611,146.2341
821612,23.424866
821613,184.07343
821614,26.494045
821615,130.74835
821616,137.78517
821617,106.09734
821618,50.78402
821619,143.17328
821620,50.985043
821621,75.1802
821622,28.182991
821623,76.38511
821624,125.20845
821625,17.46762
821626,8.690575
821627,90.79272
821628,175.26514
821629,44.101406
821630,22.565964
821631,29.414375
821632,18.614395
821633,76.07183
821634,111.32579
821635,202.63548
821636,22.178757
821637,23.02008
821638,72.02635
821639,17.40229
821640,50.826244
821641,70.56775
821642,87.40117
821643,15.72097
821644,16.2061
821645,185.48848
821646,15.914467
821647,217.63052
821648,168.0737
821649,100.56751
821650,138.0538
821651,75.539154
821652,75.273735
821653,115.55259
821654,23.926712
821655,141.68352
821656,144.78528
821657,91.30076
821658,93.06075
821659,6.3084946
821660,71.28068
821661,149.26721
821662,149.05154
821663,39.4288
821664,167.45581
821665,63.455997
821666,110.518936
821667,50.989773
821668,90.6739
821669,67.87239
821670,41.924004
821671,149.6169
821672,130.18918
821673,42.918297
821674,7.84243
821675,144.79073
821676,169.36745
821677,42.210716
821678,202.17657
821679,41.43367
821680,11.005341
821681,91.60153
821682,3.9758224
821683,12.387527
821684,63.232883
821685,18.52359
821686,66.50764
821687,10.369644
821688,108.58367
821689,232.17746
821690,45.727844
821691,21.721848
821692,45.315777
821693,77.456085
821694,215.62875
821695,132.3799
821696,172.64053
821697,101.74649
821698,113.085
821699,199.11035
821700,10.6916275
821701,18.211945
821702,71.32121
821703,46.94225
821704,191.77698
821705,18.432014
821706,164.99321
821707,66.94304
821708,113.201965
821709,13.320633
821710,69.878204
821711,194.16858
821712,100.73274
821713,17.969818
821714,111.49514
821715,30.16492
821716,38.48369
821717,112.07864
821718,23.132637
821719,133.42331
821720,15.971878
821721,175.2503
821722,67.827545
821723,107.63924
821724,184.76257
821725,59.24007
821726,57.827343
821727,122.4816
821728,2.849411
821729,23.05091
821730,189.81122
821731,127.58719
821732,34.812145
821733,13.654053
821734,205.63513
821735,99.85591
821736,110.6479
821737,15.316063
821738,10.49987
821739,184.75555
821740,84.44964
821741,4.8801804
821742,258.98633
821743,54.50674
821744,138.50377
821745,147.9617
821746,134.04498
821747,83.63029
821748,74.84135
821749,168.18124
821750,91.63011
821751,81.4053
821752,119.206245
821753,9.472763
821754,66.53616
821755,66.43586
821756,38.878483
821757,72.111046
821758,114.96153
821759,31.528687
821760,171.40973
821761,149.03745
821762,9.671738
821763,202.89032
821764,12.081459
821765,161.86362
821766,72.729454
821767,30.771687
821768,151.65393
821769,43.409157
821770,169.7186
821771,114.277054
821772,27.913387
821773,74.559906
821774,88.20616
821775,178.18567
821776,28.133297
821777,97.37724
821778,153.55576
821779,85.477844
821780,121.83851
821781,106.758415
821782,65.61209
821783,202.44336
821784,18.225792
821785,219.43787
821786,181.89914
821787,37.03868
821788,115.06174
821789,2.8973236
821790,191.6111
821791,222.5061
821792,3.484314
821793,67.72908
821794,10.812462
821795,55.77818
821796,154.6312
821797,41.532906
821798,90.90977
821799,23.313385
821800,183.08856
821801,6.191765
821802,185.64885
821803,19.67186
821804,20.796219
821805,48.86757
821806,93.66357
821807,67.601715
821808,72.70706
821809,24.9562
821810,82.392624
821811,40.92762
821812,75.69101
821813,212.05614
821814,43.460545
821815,97.09613
821816,119.59675
821817,115.2816
821818,37.903313
821819,91.16977
821820,173.20044
821821,5.500595
821822,174.10605
821823,12.310669
821824,63.66536
821825,75.41474
821826,94.71927
821827,29.780636
821828,135.10645
821829,82.21785
821830,47.787453
821831,6.239311
821832,73.80679
821833,43.17554
821834,204.2691
821835,6.9113464
821836,77.56578
821837,41.811787
821838,193.53604
821839,8.36364
821840,172.12396
821841,108.96279
821842,69.37757
821843,154.58917
821844,156.16092
821845,189.54065
821846,101.14204
821847,120.90425
821848,160.42633
821849,218.5083
821850,87.70336
821851,10.594101
821852,87.713455
821853,166.19711
821854,166.12454
821855,83.06232
821856,40.75662
821857,61.87863
821858,189.54242
821859,14.20285
821860,10.281639
821861,69.96612
821862,124.942726
821863,26.368721
821864,64.30757
821865,80.15555
821866,76.72819
821867,39.27414
821868,101.41387
821869,55.665615
821870,15.9283905
821871,144.64014
821872,95.211815
821873,80.02699
821874,6.009598
821875,97.31035
821876,10.680862
821877,102.42988
821878,161.18729
821879,56.18844
821880,27.83377
821881,62.189255
821882,68.8373
821883,75.915115
821884,2.9653015
821885,169.26895
821886,78.05531
821887,128.94907
821888,47.415966
821889,18.991196
821890,148.76051
821891,44.336826
821892,32.994198
821893,210.06778
821894,130.05478
821895,3.4770203
821896,58.072514
821897,106.43465
821898,179.19818
821899,223.25488
821900,42.46533
821901,39.844543
821902,49.13236
821903,48.57746
821904,143.03622
821905,91.281845
821906,128.65015
821907,131.4636
821908,134.2499
821909,26.420574
821910,21.488739
821911,65.382126
821912,79.11465
821913,70.80213
821914,43.26916
821915,1.4307938
821916,138.77638
821917,110.38399
821918,12.827637
821919,51.39735
821920,77.97581
821921,63.394333
821922,121.174225
821923,41.828644
821924,86.07768
821925,9.611443
821926,20.446877
821927,7.3389435
821928,92.53527
821929,60.9376
821930,156.94821
821931,97.686584
821932,63.734657
821933,15.268066
821934,4.4413757
821935,27.193432
821936,136.52463
821937,58.594727
821938,89.45832
821939,242.6702
821940,50.657307
821941,19.233635
821942,113.27438
821943,28.644356
821944,66.20687
821945,181.41669
821946,118.408035
821947,158.24704
821948,77.63394
821949,31.15245
821950,176.77435
821951,147.26248
821952,122.13989
821953,169.02063
821954,28.717903
821955,114.7634
821956,30.189247
821957,131.91492
821958,117.42272
821959,159.46265
821960,117.76012
821961,169.96631
821962,150.44362
821963,87.48565
821964,51.971695
821965,149.28905
821966,140.89438
821967,107.86095
821968,131.28043
821969,8.69136
821970,72.67193
821971,47.99602
821972,46.414276
821973,24.477566
821974,9.470024
821975,29.130657
821976,11.342201
821977,102.6036
821978,25.525925
821979,90.577805
821980,107.985855
821981,8.546127
821982,200.30356
821983,81.270355
821984,6.449005
821985,16.377464
821986,8.602211
821987,61.057182
821988,82.65997
821989,147.4832
821990,162.82932
821991,157.46176
821992,12.086494
821993,94.72732
821994,97.05277
821995,30.339539
821996,90.223755
821997,44.18329
821998,103.8518
821999,55.87714
822000,176.3353
822001,118.77815
822002,93.02403
822003,100.60522
822004,30.585716
822005,70.57887
822006,107.87038
822007,17.673416
822008,18.349716
822009,11.045578
822010,128.14432
822011,21.835358
822012,26.458702
822013,18.586327
822014,35.938118
822015,23.888847
822016,143.31857
822017,90.953285
822018,17.454262
822019,187.02885
822020,7.1175613
822021,126.82118
822022,36.99734
822023,2.7892456
822024,181.98238
822025,132.21805
822026,171.29271
822027,140.87717
822028,96.43748
822029,85.942856
822030,90.91923
822031,23.601898
822032,130.04092
822033,64.52692
822034,205.8975
822035,88.615364
822036,145.37288
822037,201.60677
822038,121.84175
822039,48.339878
822040,8.009705
822041,4.5227737
822042,92.6384
822043,31.853626
822044,70.50225
822045,112.02449
822046,93.079994
822047,125.091705
822048,61.653114
822049,67.144325
822050,106.57259
822051,194.7818
822052,6.2471695
822053,69.32306
822054,79.92796
822055,189.21805
822056,87.50909
822057,67.58854
822058,89.42067
822059,72.12209
822060,17.299774
822061,109.145226
822062,163.36899
822063,13.830551
822064,194.52945
822065,69.641014
822066,125.17383
822067,119.28303
822068,8.852386
822069,53.94735
822070,86.96927
822071,157.97537
822072,102.80697
822073,98.14703
822074,55.481667
822075,138.60922
822076,207.62756
822077,25.638962
822078,147.45924
822079,215.5508
822080,197.15724
822081,117.8132
822082,38.22149
822083,114.52487
822084,62.25847
822085,184.16815
822086,10.496353
822087,41.4825
822088,78.57904
822089,197.7167
822090,225.49722
822091,70.72151
822092,226.75229
822093,57.49266
822094,43.96924
822095,68.95266
822096,61.79433
822097,65.036285
822098,21.274292
822099,29.452122
822100,140.1331
822101,89.27778
822102,15.621536
822103,164.40288
822104,65.65897
822105,10.458069
822106,51.251747
822107,66.44449
822108,3.8835144
822109,77.653984
822110,73.76387
822111,206.58984
822112,201.81845
822113,186.4155
822114,97.907455
822115,91.7584
822116,135.53304
822117,177.43498
822118,125.90942
822119,84.40273
822120,62.046944
822121,116.16059
822122,36.893925
822123,66.22348
822124,216.21416
822125,24.536194
822126,75.104416
822127,29.337101
822128,71.69961
822129,25.272003
822130,143.96492
822131,110.18452
822132,29.24812
822133,59.20263
822134,57.528316
822135,95.54304
822136,248.23318
822137,156.66632
822138,13.127792
822139,156.59189
822140,157.50404
822141,23.54792
822142,115.95663
822143,48.31068
822144,163.42766
822145,67.67075
822146,212.7461
822147,99.858345
822148,60.218636
822149,192.17584
822150,138.22446
822151,3.5711899
822152,150.30698
822153,74.857605
822154,77.188576
822155,92.32954
822156,6.025856
822157,20.70037
822158,124.590485
822159,84.71557
822160,6.9471054
822161,46.7544
822162,44.521267
822163,12.446075
822164,20.899025
822165,43.417362
822166,119.00107
822167,17.888184
822168,133.20071
822169,11.095848
822170,121.27258
822171,34.488235
822172,143.08261
822173,59.9572
822174,49.0414
822175,83.745575
822176,47.255962
822177,3.1271896
822178,37.64348
822179,111.16996
822180,35.19775
822181,57.122566
822182,191.69232
822183,70.790985
822184,150.19247
822185,105.08779
822186,11.087929
822187,3.1700058
822188,64.94997
822189,85.090485
822190,24.63274
822191,146.46777
822192,94.28318
822193,74.66495
822194,88.67708
822195,61.45854
822196,151.31079
822197,22.244308
822198,73.80324
822199,47.507725
822200,77.59034
822201,114.95859
822202,83.176216
822203,133.31133
822204,41.86564
822205,115.09563
822206,102.689186
822207,31.122673
822208,39.58508
822209,129.03271
822210,25.966473
822211,201.00647
822212,10.466301
822213,46.800373
822214,32.737743
822215,108.00343
822216,101.82595
822217,55.87348
822218,23.637924
822219,137.32007
822220,134.24687
822221,215.47952
822222,39.38019
822223,18.113144
822224,165.30847
822225,98.217964
822226,127.380226
822227,153.77252
822228,100.85672
822229,182.32771
822230,18.224388
822231,26.784008
822232,73.54988
822233,162.65137
822234,68.45911
822235,104.35353
822236,153.39243
822237,116.91399
822238,78.58722
822239,225.26361
822240,115.34982
822241,47.33678
822242,40.15088
822243,18.411179
822244,38.792217
822245,49.784992
822246,81.17102
822247,136.81493
822248,190.88843
822249,41.80573
822250,9.831757
822251,39.837933
822252,129.4975
822253,56.717094
822254,46.783848
822255,14.443161
822256,24.586052
822257,98.279724
822258,211.5123
822259,60.441948
822260,66.37922
822261,28.08339
822262,66.789925
822263,81.74942
822264,26.35271
822265,58.07603
822266,10.706497
822267,140.99002
822268,21.667542
822269,185.78833
822270,60.539497
822271,90.75544
822272,113.51142
822273,73.77095
822274,201.57468
822275,18.635094
822276,49.109577
822277,92.411255
822278,94.02047
822279,41.400227
822280,102.22232
822281,19.385849
822282,4.6527863
822283,24.58369
822284,130.8565
822285,23.609207
822286,27.09048
822287,210.66702
822288,200.17769
822289,27.259285
822290,189.64679
822291,39.41864
822292,40.75683
822293,114.33609
822294,184.83621
822295,89.339325
822296,136.50572
822297,5.5827026
822298,17.431465
822299,79.904945
822300,156.24826
822301,197.43317
822302,142.89836
822303,178.88983
822304,20.24984
822305,58.4636
822306,144.62132
822307,156.68504
822308,49.9562
822309,11.693817
822310,37.80187
822311,20.619476
822312,110.17061
822313,12.428085
822314,167.60861
822315,81.13083
822316,40.544777
822317,40.497337
822318,13.778595
822319,259.30582
822320,186.80203
822321,59.036926
822322,192.05579
822323,19.559547
822324,23.529396
822325,161.37346
822326,40.25883
822327,106.81448
822328,148.79814
822329,73.78169
822330,31.904037
822331,26.422108
822332,133.00327
822333,70.68447
822334,115.472244
822335,148.29231
822336,45.27987
822337,66.79613
822338,4.94825
822339,12.087837
822340,172.57475
822341,121.90105
822342,9.256248
822343,112.763016
822344,10.142044
822345,110.809944
822346,23.521637
822347,97.6081
822348,21.583176
822349,197.91771
822350,43.57413
822351,65.26665
822352,218.93622
822353,14.585609
822354,11.013405
822355,76.591606
822356,6.9060364
822357,59.47536
822358,8.930054
822359,138.38162
822360,39.784748
822361,151.71635
822362,39.777206
822363,178.24768
822364,45.90022
822365,149.48817
822366,40.970814
822367,20.267235
822368,37.03983
822369,36.54554
822370,7.290764
822371,19.54277
822372,33.667088
822373,40.88835
822374,72.39465
822375,99.218445
822376,7.1370544
822377,20.671883
822378,190.66962
822379,101.650635
822380,111.35804
822381,74.52481
822382,25.49681
822383,66.92246
822384,184.94302
822385,49.927795
822386,127.47853
822387,124.64975
822388,115.46257
822389,60.233685
822390,81.55569
822391,31.309784
822392,105.120674
822393,6.428604
822394,25.637184
822395,175.83372
822396,17.09787
822397,122.79523
822398,122.97519
822399,50.738388
822400,198.131
822401,214.061
822402,188.68127
822403,53.029232
822404,98.48093
822405,33.74464
822406,4.280884
822407,61.845768
822408,6.246208
822409,36.28708
822410,35.432285
822411,179.67305
822412,3.6082993
822413,170.66322
822414,21.469635
822415,16.790016
822416,2.9389725
822417,11.052872
822418,195.04288
822419,53.676094
822420,120.61511
822421,44.469925
822422,151.72891
822423,47.324993
822424,8.075851
822425,17.626396
822426,48.406143
822427,86.91365
822428,60.192528
822429,169.35658
822430,19.694221
822431,48.55167
822432,114.44607
822433,200.19064
822434,108.31566
822435,5.602379
822436,113.665665
822437,66.31919
822438,90.550285
822439,168.20947
822440,161.82648
822441,190.46298
822442,36.01195
822443,7.2201157
822444,90.8559
822445,14.921043
822446,139.51622
822447,74.633965
822448,89.562485
822449,115.11751
822450,101.50435
822451,221.36292
822452,143.5966
822453,28.418262
822454,32.439453
822455,15.1017685
822456,29.327705
822457,38.078396
822458,8.080841
822459,1.7007523
822460,93.75548
822461,136.21823
822462,119.74804
822463,47.790302
822464,33.70842
822465,21.039055
822466,40.202183
822467,99.133736
822468,80.951645
822469,101.74939
822470,52.07671
822471,35.651993
822472,136.15263
822473,212.10948
822474,58.39077
822475,125.400375
822476,5.504799
822477,41.52896
822478,76.18759
822479,240.03821
822480,39.757378
822481,86.88011
822482,10.291473
822483,238.06442
822484,32.857685
822485,31.338203
822486,4.8883133
822487,27.308247
822488,102.174255
822489,100.200806
822490,181.7916
822491,15.671677
822492,69.958984
822493,36.32025
822494,22.83355
822495,181.28732
822496,118.14361
822497,119.53012
822498,116.16301
822499,215.76547
822500,5.7839127
822501,50.95216
822502,93.75869
822503,5.920906
822504,244.68222
822505,28.366413
822506,80.882744
822507,74.568344
822508,92.69726
822509,88.79886
822510,42.938274
822511,187.59763
822512,200.13556
822513,65.407974
822514,106.90075
822515,108.16385
822516,17.63736
822517,136.22864
822518,110.476524
822519,182.64691
822520,147.72215
822521,38.719692
822522,82.81641
822523,77.39578
822524,111.23135
822525,47.317184
822526,151.42407
822527,178.57329
822528,21.54483
822529,191.59027
822530,46.310883
822531,179.27826
822532,78.19058
822533,115.45935
822534,134.96336
822535,19.780067
822536,138.92352
822537,19.312515
822538,50.97235
822539,16.534058
822540,31.187939
822541,3.218872
822542,115.025154
822543,227.81592
822544,83.58542
822545,47.149532
822546,17.48169
822547,142.12122
822548,96.6316
822549,141.99876
822550,64.372246
822551,32.907658
822552,16.788696
822553,198.72862
822554,263.10208
822555,173.9019
822556,36.535877
822557,136.63168
822558,33.53674
822559,24.464863
822560,53.736164
822561,224.79608
822562,230.77365
822563,91.47641
822564,93.62725
822565,122.40694
822566,79.86851
822567,13.280922
822568,38.145493
822569,16.957603
822570,93.751
822571,2.5090485
822572,108.35207
822573,92.071205
822574,155.77295
822575,104.99728
822576,63.002693
822577,53.885273
822578,67.66954
822579,163.84424
822580,75.50808
822581,48.666832
822582,26.989418
822583,102.35147
822584,88.09058
822585,69.09308
822586,23.936836
822587,41.98807
822588,56.867508
822589,153.49371
822590,6.1576614
822591,58.478302
822592,65.25266
822593,112.95893
822594,136.9671
822595,250.86893
822596,67.42322
822597,57.14103
822598,17.57309
822599,219.31711
822600,95.15317
822601,70.780624
822602,6.7841034
822603,137.41258
822604,66.44881
822605,125.71703
822606,2.2877808
822607,86.86179
822608,84.80958
822609,38.726643
822610,134.36047
822611,141.9789
822612,190.47012
822613,90.67749
822614,120.79172
822615,4.8187103
822616,54.732014
822617,1.5185928
822618,83.33072
822619,33.843395
822620,183.9325
822621,25.624798
822622,57.636623
822623,6.4023438
822624,120.646805
822625,11.248375
822626,36.60309
822627,127.46563
822628,15.98455
822629,55.46623
822630,109.37797
822631,220.79996
822632,52.978813
822633,86.82418
822634,215.64021
822635,71.13948
822636,49.165184
822637,159.1315
822638,107.39058
822639,42.220036
822640,112.57542
822641,118.57063
822642,62.43477
822643,18.870476
822644,145.18527
822645,37.353542
822646,29.78553
822647,64.2173
822648,117.21641
822649,87.466736
822650,153.09512
822651,25.257214
822652,211.23077
822653,56.848286
822654,58.572624
822655,84.89463
822656,45.267925
822657,2.5678864
822658,51.468838
822659,34.403416
822660,147.58405
822661,47.57788
822662,163.1084
822663,152.05826
822664,82.74813
822665,58.451767
822666,27.492916
822667,41.302948
822668,118.25996
822669,20.594353
822670,60.6779
822671,42.86859
822672,8.902817
822673,124.04224
822674,49.786793
822675,129.0654
822676,85.69826
822677,160.49649
822678,5.89209
822679,128.32404
822680,81.39944
822681,92.36472
822682,17.598892
822683,34.597183
822684,43.00627
822685,27.596447
822686,176.14651
822687,132.33174
822688,134.1287
822689,164.16983
822690,160.26907
822691,30.850266
822692,7.332138
822693,56.38433
822694,98.30874
822695,3.1632767
822696,48.91464
822697,26.576427
822698,164.37022
822699,138.87538
822700,138.42676
822701,6.8762283
822702,23.255646
822703,85.08375
822704,101.05188
822705,209.30101
822706,94.05907
822707,11.627029
822708,75.636215
822709,159.34222
822710,67.83183
822711,1.5701218
822712,79.101494
822713,121.30728
822714,156.29309
822715,193.61858
822716,44.050655
822717,158.03458
822718,183.66925
822719,87.71089
822720,26.415417
822721,51.21509
822722,172.29367
822723,159.0982
822724,114.49584
822725,78.18635
822726,42.764294
822727,98.05538
822728,34.33462
822729,74.49072
822730,170.91461
822731,71.09778
822732,22.928253
822733,144.77225
822734,61.96154
822735,29.672123
822736,20.869583
822737,39.04764
822738,100.18652
822739,16.984795
822740,139.49054
822741,34.484463
822742,43.267525
822743,180.24753
822744,160.93015
822745,97.068245
822746,180.2175
822747,52.122177
822748,58.24375
822749,26.426155
822750,170.53958
822751,136.43301
822752,49.3796
822753,5.839325
822754,10.1409
822755,158.96854
822756,50.343575
822757,64.67377
822758,131.37033
822759,45.555374
822760,28.948345
822761,50.829643
822762,6.082672
822763,11.634132
822764,4.0468674
822765,48.611214
822766,175.73163
822767,59.505142
822768,71.0549
822769,136.11757
822770,69.80948
822771,199.19171
822772,103.97131
822773,113.444695
822774,83.35041
822775,49.519016
822776,9.23996
822777,83.86174
822778,150.31703
822779,194.91681
822780,80.44211
822781,50.60931
822782,39.98705
822783,56.790855
822784,88.20942
822785,186.24858
822786,194.69197
